Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDY35,Regular,0.016014343,Breads,44.0402,OUT013,High,Tier_3,Supermarket_Type1,36
FDI35,Low_Fat,0.041524729,Starchy_Foods,181.7634,OUT017,Small,Tier_2,Supermarket_Type1,16
NCU18,Inedible,0.055926872,Household,141.4496,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY33,Regular,0.097597084,Snack_Foods,158.5262,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDC15,Low_Fat,0.177107232,Dairy,157.5288,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU01,Regular,0.0048009774,Canned,186.4924,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCU42,Inedible,0.019506654,Household,169.5474,OUT046,Small,Tier_1,Supermarket_Type1,26
NCV29,Inedible,0.022936556,Health_and_Hygiene,177.6686,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCY30,Inedible,0.02610006,Household,182.8976,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ46,Low_Fat,0.103974431,Snack_Foods,112.1544,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDG58,Regular,0.086360962,Snack_Foods,153.7972,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK33,Low_Fat,0.011298801,Snack_Foods,213.256,OUT017,Small,Tier_2,Supermarket_Type1,16
NCD07,Inedible,0.055541153,Household,115.6518,OUT045,Small,Tier_2,Supermarket_Type1,21
NCX29,Inedible,0.088720803,Health_and_Hygiene,144.4102,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCT42,Inedible,0.024866609,Household,148.3392,OUT013,High,Tier_3,Supermarket_Type1,36
DRN59,Low_Fat,0.064129493,Hard_Drinks,45.906,OUT035,Small,Tier_2,Supermarket_Type1,19
FDI44,Low_Fat,0.100213917,Fruits_and_Vegetables,79.0328,OUT035,Small,Tier_2,Supermarket_Type1,19
FDA45,Low_Fat,0.155621254,Snack_Foods,178.237,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDP31,Regular,0.161832494,Fruits_and_Vegetables,65.7168,OUT045,Small,Tier_2,Supermarket_Type1,21
FDY01,Regular,0.170283492,Canned,115.1834,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT09,Regular,0.012313256,Snack_Foods,132.8284,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRH03,Low_Fat,0.02635830625,Dairy,94.812,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA36,Low_Fat,0.005689466,Baking_Goods,186.6924,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCF31,Inedible,0.052140695,Household,153.4024,OUT017,Small,Tier_2,Supermarket_Type1,16
FDG14,Regular,0.050579228,Canned,151.3024,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDG28,Regular,0.04904165,Frozen_Foods,245.5144,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU14,Low_Fat,0.034806679,Dairy,250.175,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY47,Regular,0.095395258,Breads,131.131,OUT019,Small,Tier_1,Grocery_Store,38
FDI56,Low_Fat,0.093530571,Fruits_and_Vegetables,90.4146,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRD01,Regular,0.061124626,Soft_Drinks,56.4614,OUT013,High,Tier_3,Supermarket_Type1,36
FDM22,Regular,0.039769722333333334,Snack_Foods,54.864,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH33,Low_Fat,0.121624114,Snack_Foods,42.2428,OUT013,High,Tier_3,Supermarket_Type1,36
DRZ24,Low_Fat,0.081719458,Soft_Drinks,118.444,OUT013,High,Tier_3,Supermarket_Type1,36
NCQ38,Inedible,0.01336643,Others,105.228,OUT046,Small,Tier_1,Supermarket_Type1,26
FDO16,Low_Fat,0.015035032,Frozen_Foods,84.025,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU07,Low_Fat,0.059557164,Fruits_and_Vegetables,149.2366,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCB07,Inedible,0.077443049,Household,194.511,OUT013,High,Tier_3,Supermarket_Type1,36
FDU48,Low_Fat,0.055470721,Baking_Goods,132.1284,OUT045,Small,Tier_2,Supermarket_Type1,21
NCM43,Inedible,0.019514867,Others,165.121,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR31,Regular,0.08228859,Fruits_and_Vegetables,144.4102,OUT010,Small,Tier_3,Grocery_Store,25
DRK49,Low_Fat,0.036090136,Soft_Drinks,41.1138,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCI30,Inedible,0.098645981,Household,244.746,OUT010,Small,Tier_3,Grocery_Store,25
DRD60,Low_Fat,0.03744271,Soft_Drinks,181.1634,OUT017,Small,Tier_2,Supermarket_Type1,16
NCG19,Inedible,0.147933567,Household,235.3616,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH12,Low_Fat,0.084937598,Baking_Goods,105.028,OUT035,Small,Tier_2,Supermarket_Type1,19
FDM32,Low_Fat,0.020601136,Fruits_and_Vegetables,91.683,OUT035,Small,Tier_2,Supermarket_Type1,19
FDM27,Regular,0.158439388,Meat,156.0946,OUT035,Small,Tier_2,Supermarket_Type1,19
NCU53,Inedible,0.0342979382,Health_and_Hygiene,165.7842,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCQ18,Inedible,0.135072801,Household,99.17,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS10,Low_Fat,0.035156307,Snack_Foods,179.1318,OUT013,High,Tier_3,Supermarket_Type1,36
FDB33,Low_Fat,0.014509564,Fruits_and_Vegetables,157.4262,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDI12,Regular,0.100315391,Baking_Goods,85.8856,OUT013,High,Tier_3,Supermarket_Type1,36
NCW42,Inedible,0.058420325,Household,221.4456,OUT013,High,Tier_3,Supermarket_Type1,36
NCC06,Inedible,0.027096298,Household,128.6336,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDW02,Regular,0.037912667,Dairy,125.8704,OUT017,Small,Tier_2,Supermarket_Type1,16
NCD43,Inedible,0.016110572,Household,104.2964,OUT017,Small,Tier_2,Supermarket_Type1,16
FDM57,Regular,0.076158144,Snack_Foods,82.9908,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA58,Low_Fat,0.104338095,Snack_Foods,236.8932,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK56,Low_Fat,0.129998012,Fruits_and_Vegetables,185.1898,OUT046,Small,Tier_1,Supermarket_Type1,26
FDP52,Regular,0.06630165774999999,Frozen_Foods,231.201,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW20,Low_Fat,0.024247803,Fruits_and_Vegetables,123.973,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS52,Low_Fat,0.005483027,Frozen_Foods,100.4016,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCT29,Inedible,0.064371885,Health_and_Hygiene,119.8414,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCL54,Inedible,0.082684949,Household,176.6054,OUT013,High,Tier_3,Supermarket_Type1,36
FDC05,Regular,0.098984923,Frozen_Foods,198.2768,OUT045,Small,Tier_2,Supermarket_Type1,21
FDF34,Regular,0.014016743,Snack_Foods,196.8084,OUT035,Small,Tier_2,Supermarket_Type1,19
FDP03,Regular,0.060880827,Meat,124.4388,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDD32,Regular,0.068511767,Fruits_and_Vegetables,83.2276,OUT010,Small,Tier_3,Grocery_Store,25
FDZ10,Low_Fat,0.033453674,Snack_Foods,127.502,OUT045,Small,Tier_2,Supermarket_Type1,21
FDZ40,Low_Fat,0.04017515,Frozen_Foods,54.1298,OUT035,Small,Tier_2,Supermarket_Type1,19
FDD51,Low_Fat,0.120441348,Dairy,43.7744,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCY30,Inedible,0.045440803,Household,179.5976,OUT019,Small,Tier_1,Grocery_Store,38
FDP58,Low_Fat,0.135906738,Snack_Foods,217.9482,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV49,Low_Fat,0.025973288,Canned,264.3226,OUT017,Small,Tier_2,Supermarket_Type1,16
NCO55,Inedible,0.091552173,Others,107.1938,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR13,Regular,0.028883289,Canned,116.6492,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS51,Low_Fat,0.03236252,Meat,62.0194,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP26,Low_Fat,0.139835844,Dairy,104.7306,OUT045,Small,Tier_2,Supermarket_Type1,21
NCB54,Inedible,0.049810328,Health_and_Hygiene,129.2336,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDF32,Low_Fat,0.068466049,Fruits_and_Vegetables,197.1426,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN31,Low_Fat,0.073178424,Fruits_and_Vegetables,189.153,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRM48,Low_Fat,0.113535259,Soft_Drinks,36.0848,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN20,Low_Fat,0.026222599,Fruits_and_Vegetables,169.0474,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRL01,Regular,0.05160517133333333,Soft_Drinks,233.1958,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV56,Regular,0.01361686,Fruits_and_Vegetables,107.2596,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRH13,Low_Fat,0.023770288,Soft_Drinks,107.728,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA03,Regular,0.045720935,Dairy,145.6102,OUT017,Small,Tier_2,Supermarket_Type1,16
FDF47,Low_Fat,0.097145513,Starchy_Foods,223.8746,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX32,Regular,0.099858247,Fruits_and_Vegetables,146.4786,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX57,Regular,0.047339698,Snack_Foods,96.5068,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCA30,Inedible,0.129596025,Household,190.5872,OUT045,Small,Tier_2,Supermarket_Type1,21
FDO49,Regular,0.033024663,Breakfast,49.3008,OUT013,High,Tier_3,Supermarket_Type1,36
DRM48,Low_Fat,0.112875322,Soft_Drinks,37.2848,OUT035,Small,Tier_2,Supermarket_Type1,19
FDR16,Regular,0.104930609,Frozen_Foods,212.3218,OUT013,High,Tier_3,Supermarket_Type1,36
NCC19,Inedible,0.097275225,Household,192.682,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCE42,Inedible,0.010623794,Household,235.4958,OUT045,Small,Tier_2,Supermarket_Type1,21
FDY24,Regular,0.134248297,Baking_Goods,54.9298,OUT017,Small,Tier_2,Supermarket_Type1,16
FDH19,Low_Fat,0.033139916,Meat,175.4738,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ46,Low_Fat,0.044786137,Snack_Foods,173.4054,OUT013,High,Tier_3,Supermarket_Type1,36
FDY08,Regular,0.171042873,Fruits_and_Vegetables,139.9838,OUT035,Small,Tier_2,Supermarket_Type1,19
FDZ37,Regular,0.019764765,Canned,86.6198,OUT035,Small,Tier_2,Supermarket_Type1,19
NCT30,Inedible,0.080455726,Household,47.3718,OUT045,Small,Tier_2,Supermarket_Type1,21
DRY23,Regular,0.109540783,Soft_Drinks,41.9112,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCZ30,Inedible,0.026291649,Household,121.7098,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDC44,Low_Fat,0.173299972,Fruits_and_Vegetables,113.3518,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB45,Low_Fat,0.021325759,Fruits_and_Vegetables,104.6306,OUT035,Small,Tier_2,Supermarket_Type1,19
FDY04,Regular,0.042441097,Frozen_Foods,163.221,OUT013,High,Tier_3,Supermarket_Type1,36
FDM27,Regular,0.11914896049999998,Meat,158.8946,OUT046,Small,Tier_1,Supermarket_Type1,26
FDZ43,Regular,0.057381292,Fruits_and_Vegetables,241.2512,OUT017,Small,Tier_2,Supermarket_Type1,16
FDT39,Regular,0.017277445,Meat,150.7366,OUT019,Small,Tier_1,Grocery_Store,38
NCC06,Inedible,0.047249645,Household,126.7336,OUT019,Small,Tier_1,Grocery_Store,38
FDL15,Low_Fat,0.046408928,Meat,153.5682,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL57,Regular,0.067456225,Snack_Foods,257.5304,OUT017,Small,Tier_2,Supermarket_Type1,16
FDU08,Low_Fat,0.027315417,Fruits_and_Vegetables,98.7042,OUT046,Small,Tier_1,Supermarket_Type1,26
FDK40,Low_Fat,0.021972988,Frozen_Foods,264.091,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ12,Low_Fat,0.059270332,Baking_Goods,229.101,OUT010,Small,Tier_3,Grocery_Store,25
FDS48,Low_Fat,0.027936385,Baking_Goods,151.1708,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP09,Low_Fat,0.033958586,Snack_Foods,212.0902,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW21,Regular,0.005973153,Snack_Foods,99.0358,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY25,Low_Fat,0.033968012,Canned,181.0976,OUT035,Small,Tier_2,Supermarket_Type1,19
DRE13,Low_Fat,0.027861814,Soft_Drinks,85.5198,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV43,Low_Fat,0.134564284,Fruits_and_Vegetables,42.7086,OUT019,Small,Tier_1,Grocery_Store,38
FDD22,Low_Fat,0.099851786,Snack_Foods,111.7544,OUT045,Small,Tier_2,Supermarket_Type1,21
NCO30,Inedible,0.026320247,Household,184.9608,OUT010,Small,Tier_3,Grocery_Store,25
FDM25,Regular,0.060665739,Breakfast,173.7712,OUT046,Small,Tier_1,Supermarket_Type1,26
NCN41,Inedible,0.052290474,Health_and_Hygiene,122.873,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU24,Regular,0.140447292,Baking_Goods,93.312,OUT045,Small,Tier_2,Supermarket_Type1,21
FDZ50,Regular,0.079076331,Dairy,183.7608,OUT046,Small,Tier_1,Supermarket_Type1,26
FDP45,Regular,0.030599358,Snack_Foods,251.4724,OUT013,High,Tier_3,Supermarket_Type1,36
NCM54,Inedible,0.051042366,Household,126.1678,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW10,Low_Fat,0.123745045,Snack_Foods,175.337,OUT019,Small,Tier_1,Grocery_Store,38
FDP20,Low_Fat,0.04592756,Fruits_and_Vegetables,127.902,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK32,Regular,0.048975573,Fruits_and_Vegetables,151.0682,OUT046,Small,Tier_1,Supermarket_Type1,26
FDN52,Regular,0.13177444,Frozen_Foods,87.7198,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM58,Regular,0.0398376675,Snack_Foods,111.0544,OUT045,Small,Tier_2,Supermarket_Type1,21
FDZ46,Low_Fat,0.068788985,Snack_Foods,110.8228,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCA18,Inedible,0.05630601,Household,117.1492,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDD35,Low_Fat,0.025864429,Starchy_Foods,121.844,OUT046,Small,Tier_1,Supermarket_Type1,26
NCK31,Inedible,0.02704266,Others,49.4666,OUT035,Small,Tier_2,Supermarket_Type1,19
FDI40,Regular,0.124994714,Frozen_Foods,100.5358,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDT50,Regular,0.189512493,Dairy,97.7752,OUT019,Small,Tier_1,Grocery_Store,38
NCT06,Inedible,0.038737554,Household,164.7842,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT31,Low_Fat,0.012445941,Fruits_and_Vegetables,187.8872,OUT035,Small,Tier_2,Supermarket_Type1,19
FDT45,Low_Fat,0.05740255,Snack_Foods,53.0956,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDT13,Low_Fat,0.018609305,Canned,187.1214,OUT045,Small,Tier_2,Supermarket_Type1,21
FDO50,Low_Fat,0.078327268,Canned,90.9804,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU18,Inedible,0.093464804,Household,140.8496,OUT010,Small,Tier_3,Grocery_Store,25
NCR54,Inedible,0.090702992,Household,195.111,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCO18,Inedible,0.024751688,Household,178.2686,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU09,Regular,0.0667322,Snack_Foods,56.2956,OUT045,Small,Tier_2,Supermarket_Type1,21
FDT13,Low_Fat,0.018647294,Canned,187.5214,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDE09,Low_Fat,0.021603383,Fruits_and_Vegetables,112.2228,OUT046,Small,Tier_1,Supermarket_Type1,26
NCK53,Inedible,0.065799906,Health_and_Hygiene,101.1042,OUT019,Small,Tier_1,Grocery_Store,38
FDG45,Low_Fat,0.042472016333333334,Fruits_and_Vegetables,213.2902,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRH15,Low_Fat,0.109890489,Dairy,45.0428,OUT035,Small,Tier_2,Supermarket_Type1,19
FDO21,Regular,0.017093789,Snack_Foods,224.0404,OUT019,Small,Tier_1,Grocery_Store,38
FDD14,Low_Fat,0.16898615,Canned,184.2266,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDC09,Regular,0.026302004,Fruits_and_Vegetables,102.7332,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH45,Regular,0.105155137,Fruits_and_Vegetables,43.2796,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDV32,Low_Fat,0.088708388,Fruits_and_Vegetables,65.051,OUT046,Small,Tier_1,Supermarket_Type1,26
FDG12,Regular,0.00632491,Baking_Goods,119.1098,OUT035,Small,Tier_2,Supermarket_Type1,19
FDS32,Regular,0.029629236,Fruits_and_Vegetables,140.1838,OUT013,High,Tier_3,Supermarket_Type1,36
NCL55,Inedible,0.064924087,Others,251.204,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRE01,Low_Fat,0.167123591,Soft_Drinks,243.5512,OUT035,Small,Tier_2,Supermarket_Type1,19
DRE15,Low_Fat,0.017813048,Dairy,77.0012,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCL42,Inedible,0.04045348,Household,247.0144,OUT045,Small,Tier_2,Supermarket_Type1,21
FDP31,Regular,0.161370557,Fruits_and_Vegetables,64.0168,OUT013,High,Tier_3,Supermarket_Type1,36
FDN33,Regular,0.123617286,Snack_Foods,93.5436,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ59,Regular,0.104021582,Baking_Goods,164.85,OUT046,Small,Tier_1,Supermarket_Type1,26
FDE45,Low_Fat,0.067549872,Fruits_and_Vegetables,178.3002,OUT010,Small,Tier_3,Grocery_Store,25
FDJ07,Low_Fat,0.01441152,Meat,118.415,OUT013,High,Tier_3,Supermarket_Type1,36
FDQ45,Regular,0.010961524,Snack_Foods,184.4608,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM33,Low_Fat,0.087294906,Snack_Foods,219.1798,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDO15,Regular,0.014338639,Meat,75.7038,OUT010,Small,Tier_3,Grocery_Store,25
FDM46,Low_Fat,0.159834724,Snack_Foods,92.512,OUT013,High,Tier_3,Supermarket_Type1,36
FDR03,Regular,0.008753653,Meat,205.698,OUT045,Small,Tier_2,Supermarket_Type1,21
FDY49,Regular,0.012061003,Canned,166.4184,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDQ60,Regular,0.109596256,Baking_Goods,118.8098,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW10,Low_Fat,0.059685688625,Snack_Foods,176.137,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDO51,Regular,0.042047755,Meat,44.6112,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ40,Regular,0.049791265,Frozen_Foods,108.7912,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS20,Low_Fat,0.054086343,Fruits_and_Vegetables,182.2292,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU45,Regular,0.035476594,Snack_Foods,112.4518,OUT013,High,Tier_3,Supermarket_Type1,36
FDV02,Low_Fat,0.060534179,Dairy,169.4106,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN09,Low_Fat,0.034874689,Snack_Foods,242.2828,OUT046,Small,Tier_1,Supermarket_Type1,26
NCM55,Inedible,0.066403009,Others,186.6924,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDN23,Regular,0.075815345,Breads,144.6444,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY31,Low_Fat,0.072915282,Fruits_and_Vegetables,145.1418,OUT010,Small,Tier_3,Grocery_Store,25
FDW03,Regular,0.041077066,Meat,106.5306,OUT010,Small,Tier_3,Grocery_Store,25
FDD14,Low_Fat,0.169808455,Canned,183.4266,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV23,Low_Fat,0.106435421,Breads,125.7046,OUT017,Small,Tier_2,Supermarket_Type1,16
DRI03,Low_Fat,0.022749737,Dairy,175.7028,OUT045,Small,Tier_2,Supermarket_Type1,21
FDN13,Low_Fat,0.152029528,Breakfast,99.3358,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF45,Regular,0.01214561,Fruits_and_Vegetables,59.7904,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU46,Regular,0.011124197,Snack_Foods,87.454,OUT035,Small,Tier_2,Supermarket_Type1,19
FDB57,Regular,0.018834342,Fruits_and_Vegetables,222.3772,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV12,Regular,0.06515468933333333,Baking_Goods,99.6384,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDQ58,Low_Fat,0.015289106,Snack_Foods,151.134,OUT013,High,Tier_3,Supermarket_Type1,36
NCA18,Inedible,0.056394771,Household,115.9492,OUT017,Small,Tier_2,Supermarket_Type1,16
FDH52,Regular,0.041889048857142855,Frozen_Foods,61.3194,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM24,Regular,0.079650513,Baking_Goods,150.1366,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCP43,Inedible,0.030359318,Others,181.166,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCO18,Inedible,0.04316119,Household,176.4686,OUT019,Small,Tier_1,Grocery_Store,38
FDM32,Low_Fat,0.020721583,Fruits_and_Vegetables,91.183,OUT017,Small,Tier_2,Supermarket_Type1,16
NCL07,Inedible,0.031515822,Others,37.948,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK03,Regular,0.073858923,Dairy,253.2356,OUT013,High,Tier_3,Supermarket_Type1,36
FDP59,Regular,0.056785107,Breads,102.2648,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ24,Low_Fat,0.05515735825,Baking_Goods,250.6724,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDQ16,Low_Fat,0.041908424,Frozen_Foods,109.5912,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU44,Regular,0.058377105,Fruits_and_Vegetables,160.6552,OUT013,High,Tier_3,Supermarket_Type1,36
FDH28,Regular,0.184169331,Frozen_Foods,38.6506,OUT010,Small,Tier_3,Grocery_Store,25
FDM22,Regular,0.042042857,Snack_Foods,53.864,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR56,Regular,0.100765839,Fruits_and_Vegetables,196.0768,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV39,Low_Fat,0.007291207,Meat,196.8426,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU37,Regular,0.182980378,Canned,80.496,OUT019,Small,Tier_1,Grocery_Store,38
FDQ11,Regular,0.0542745726,Breads,256.4988,OUT010,Small,Tier_3,Grocery_Store,25
FDX02,Low_Fat,0.057175809,Dairy,223.5404,OUT045,Small,Tier_2,Supermarket_Type1,21
NCS42,Inedible,0.06969924,Household,92.6146,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY57,Regular,0.120667057,Snack_Foods,94.6752,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDB21,Low_Fat,0.148751515,Fruits_and_Vegetables,241.8854,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE28,Regular,0.133296733,Frozen_Foods,229.8668,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ55,Regular,0.013111823,Fruits_and_Vegetables,113.2834,OUT017,Small,Tier_2,Supermarket_Type1,16
FDA48,Low_Fat,0.115052659,Baking_Goods,222.6114,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ19,Low_Fat,0.093644428,Fruits_and_Vegetables,174.3712,OUT045,Small,Tier_2,Supermarket_Type1,21
NCC43,Inedible,0.092971061,Household,252.4066,OUT045,Small,Tier_2,Supermarket_Type1,21
NCV18,Inedible,0.105245865,Household,81.925,OUT046,Small,Tier_1,Supermarket_Type1,26
NCA42,Inedible,0.028664878,Household,159.0604,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY45,Low_Fat,0.026142114,Snack_Foods,256.3356,OUT046,Small,Tier_1,Supermarket_Type1,26
NCC30,Inedible,0.027635129,Household,178.8344,OUT045,Small,Tier_2,Supermarket_Type1,21
FDM57,Regular,0.075786047,Snack_Foods,85.3908,OUT013,High,Tier_3,Supermarket_Type1,36
FDB09,Low_Fat,0.057118149,Fruits_and_Vegetables,124.8046,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDT44,Low_Fat,0.102967068,Fruits_and_Vegetables,118.8466,OUT035,Small,Tier_2,Supermarket_Type1,19
NCT06,Inedible,0.038549965,Household,164.2842,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX26,Low_Fat,0.087945039,Dairy,183.3292,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDK32,Regular,0.048934817,Fruits_and_Vegetables,153.0682,OUT013,High,Tier_3,Supermarket_Type1,36
DRA12,Low_Fat,0.040945898,Soft_Drinks,142.9154,OUT046,Small,Tier_1,Supermarket_Type1,26
FDO46,Regular,0.023788808,Snack_Foods,187.8872,OUT010,Small,Tier_3,Grocery_Store,25
FDE52,Regular,0.029861927,Dairy,86.6514,OUT013,High,Tier_3,Supermarket_Type1,36
NCH42,Inedible,0.036611419,Household,230.201,OUT045,Small,Tier_2,Supermarket_Type1,21
FDV08,Low_Fat,0.028589521,Fruits_and_Vegetables,42.0454,OUT035,Small,Tier_2,Supermarket_Type1,19
FDB47,Low_Fat,0.071720362,Snack_Foods,210.6612,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDC28,Low_Fat,0.09203683,Frozen_Foods,110.5254,OUT010,Small,Tier_3,Grocery_Store,25
FDD22,Low_Fat,0.099649694,Snack_Foods,113.7544,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS07,Low_Fat,0.099274751,Fruits_and_Vegetables,115.2518,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRI13,Low_Fat,0.020368186,Soft_Drinks,216.9508,OUT045,Small,Tier_2,Supermarket_Type1,21
FDG32,Low_Fat,0.176712457,Fruits_and_Vegetables,222.9772,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDU14,Low_Fat,0.034949223,Dairy,250.275,OUT017,Small,Tier_2,Supermarket_Type1,16
FDD28,Low_Fat,0.093315935,Frozen_Foods,58.7904,OUT019,Small,Tier_1,Grocery_Store,38
NCP41,Inedible,0.0163024,Health_and_Hygiene,109.5596,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS08,Low_Fat,0.05704978,Fruits_and_Vegetables,175.037,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDX47,Regular,0.034674522,Breads,157.5288,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC53,Low_Fat,0.015470159,Frozen_Foods,100.4384,OUT019,Small,Tier_1,Grocery_Store,38
